Simulation,OLS_MSE,Ridge_MSE,Lasso_MSE,DeepGLM_MSE,OLS_RMSE,Ridge_RMSE,Lasso_RMSE,DeepGLM_RMSE,OLS_R2,Ridge_R2,Lasso_R2,DeepGLM_R2
11,1.0150515124184165,1.0150334125585896,1.015032419779584,1.0133584711016443,1.0074976488401433,1.0074886662184293,1.0074881735184706,1.006657077212317,0.9639798070272847,0.963980449320248,0.963980484550077,0.9640398864165519
12,1.0101482600707865,1.0082713823177851,1.0097165772569698,1.006147357817906,1.0050613215474897,1.0041271743747329,1.0048465441334662,1.0030689696216837,0.9633179865849909,0.963386142575191,0.9633336624965312,0.9634632733274558
13,1.048873623624325,1.047516629657622,1.049830783100693,1.0451883913393278,1.0241453137247296,1.0234825986100702,1.0246125038768037,1.0223445560765352,0.9634447241812281,0.9634920180473525,0.9634113653209486,0.9635731616589185
14,1.0708689482643348,1.0770147105285348,1.0719405505614665,1.0722979908939503,1.0348279800354911,1.037793192562244,1.0353456188932595,1.0355182233519362,0.9617435359844921,0.9615239805166739,0.9617052533218138,0.961692483875805
15,1.0034574975977615,1.003409208251316,1.0034484637997236,1.0043507478939666,1.0017272570903526,1.001703153759294,1.0017227479695785,1.0021730129543334,0.962580884131271,0.9625826848499404,0.9625812210032724,0.9625475746623463
16,0.9786146207783205,0.9783783972090816,0.9781778825685346,0.9780419209317222,0.9892495240222866,0.9891301214749663,0.9890287571999787,0.9889600198853956,0.9671671413558763,0.9671750667382409,0.9671817940737103,0.9671863556336009
17,0.8693120445838122,0.8693990237157377,0.8693430543395522,0.8701582650563502,0.9323690495634291,0.932415692551202,0.9323856789652832,0.932822740426256,0.9665266420083244,0.9665232928270506,0.9665254479599252,0.9664940578045351
18,1.0603524633112362,1.0550958513265571,1.0602971319496222,1.0564074197348698,1.0297341711875139,1.0271785878446635,1.029707304018779,1.027816822072333,0.9652525701015922,0.9654248276883481,0.9652543832935971,0.9653818479878225
19,0.8576381676286595,0.8610502594335022,0.8576315831220682,0.8576695784954171,0.9260875593747383,0.9279279387072588,0.9260840043549333,0.926104518127094,0.9645453906471178,0.9644043353786106,0.9645456628494494,0.9645440921274712
20,1.054846862445192,1.0550145056935236,1.0545017900909204,1.0566223046320349,1.0270573803080294,1.0271389904455597,1.026889375780527,1.0279213513844505,0.9625881887715556,0.9625822430387828,0.9626004273080084,0.9625252199082012
21,1.0328527852056169,1.034152368984228,1.0328379328115718,1.0342809101133568,1.0162936510702096,1.0169328242240134,1.0162863439068597,1.0169960226634895,0.9644788210364725,0.9644341266244136,0.9644793318300284,0.9644297059242738
22,1.0435562720938878,1.0419252268112942,1.0439992172050074,1.043853223490381,1.021546020546254,1.020747386384748,1.0217627988946394,1.0216913543190922,0.9601279401686349,0.96019025893077,0.9601110161804947,0.9601165942890071
23,1.1201502547063718,1.1231725614830463,1.1202206763230493,1.1242858201157298,1.0583715107212457,1.0597983588792004,1.0584047790533873,1.0603234507053636,0.9537994128238296,0.9536747578080206,0.9537965082848834,0.9536288414657327
24,1.0237669893239032,1.0241095402081166,1.0238038151948858,1.0278044934105155,1.0118137127573945,1.0119829742679056,1.0118319105438838,1.013806931032983,0.9637991376838826,0.963787024930175,0.9637978355044814,0.9636563697190387
25,1.0369517326422624,1.035003158375313,1.0363898655171844,1.035397812637314,1.0183082699469068,1.0173510497243874,1.0180323499364765,1.0175449929301967,0.9592113850631225,0.9592880324546535,0.9592334861707142,0.959272508684145
26,1.0493460471285245,1.0506930805526766,1.0493068931987042,1.0508692922105582,1.0243759305687168,1.0250332094877106,1.024356819276713,1.025119160005586,0.9628060052725018,0.9627582597702313,0.9628073930807117,0.9627520139607654
27,0.9231692823635931,0.9215134561037053,0.9236525679516855,0.9217711686317929,0.9608169869249779,0.95995492399576,0.9610684512310689,0.9600891461899738,0.9672391576137912,0.967297918519462,0.9672220070832422,0.9672887729817206
28,0.9777805246476974,0.9729770955539658,0.9771645609324473,0.9749855505779277,0.9888278538996044,0.9863960135533628,0.9885163432803968,0.9874135661301843,0.9576355271374537,0.957843646174762,0.9576622151082623,0.9577566254822718
29,1.1077059570065089,1.1069421296116109,1.1078289658175542,1.1029342196100955,1.052476107570385,1.0521131733856444,1.0525345437645048,1.050206750887698,0.9583566532328428,0.9583853687316399,0.9583520288119471,0.958536043001241
30,0.9670427526670521,0.9678677484945111,0.9663565200919702,0.9633782230966851,0.983383319294695,0.9838026979504128,0.983034343292222,0.9815183254003387,0.9661281793664772,0.966099282908059,0.96615221547722,0.9662565338657705
31,0.7455699177188229,0.7445784632712883,0.7455718964764176,0.7470340149811937,0.8634639064366402,0.8628896008593964,0.8634650522611889,0.8643112951831613,0.972125518512425,0.9721625858323193,0.9721254445329891,0.972070780585014
32,1.0822199836128898,1.0839628692545598,1.0820958633459588,1.083403424379131,1.0402980263428792,1.0411353750855648,1.0402383685223107,1.0408666698377516,0.9619865174401367,0.961925297767661,0.9619908772225042,0.9619449485302947
33,1.1252838839234445,1.1327717357950666,1.125424986312546,1.1255813761187465,1.0607939875034382,1.0643174976458232,1.0608604933319679,1.0609341997120965,0.9547812497043688,0.954480355584342,0.9547755796029926,0.9547692951873918
34,1.029444415883466,1.0278626726915372,1.0291019784379758,1.0272966378833561,1.014615402940181,1.0138356240986688,1.0144466365649678,1.0135564305372229,0.9618037432682879,0.961862431885284,0.9618164489844788,0.9618834339039639
35,0.9633597118336543,0.9667536222205697,0.963333438715896,0.9614455781517827,0.9815088954429574,0.9832363002964087,0.9814955113070544,0.9805333131269853,0.959153292478307,0.9590093897769315,0.9591544064654746,0.9592344522545572
36,1.0098487143438202,1.0093453455696533,1.0098415527965157,1.0112167627035655,1.0049122918662206,1.0046618065646038,1.0049087285900724,1.005592741970409,0.9602538870514827,0.9602736988825705,0.960254168919117,0.96020004274406
37,1.0931563213350697,1.0956224989054177,1.0930999500561493,1.0917914397284816,1.0455411619515846,1.046719876043929,1.0455142036606435,1.0448882426979842,0.961783864730437,0.9616976485381251,0.9617858354389062,0.9618315802301202
38,0.9543715600917204,0.9447164896282576,0.9543018499116211,0.9442021052248836,0.9769194235410208,0.9719652718221251,0.9768837443174193,0.9717006253084761,0.9584019017046423,0.9588227363009175,0.958404940155331,0.9588451567227615
39,0.8606310761526356,0.8707062249304426,0.8608752861193257,0.8630263644683005,0.9277020406103651,0.9331164048126271,0.9278336521808883,0.9289921229312446,0.9675644654044561,0.9671847523708543,0.9675552615991989,0.9674741915819299
40,1.0594301392139032,1.0612650626764768,1.059372215647225,1.0569684635771288,1.029286228030815,1.0301771996489133,1.0292580899109927,1.0280897157238413,0.9645342038600156,0.9644727774204164,0.9645361429264359,0.9646166116404489
41,1.0107636838418146,1.014279461277758,1.0110637146157642,1.0153530965873612,1.0053674372297,1.0071144231306381,1.0055166406458742,1.007647307636636,0.9656638184797096,0.9655443856447599,0.9656536262742705,0.9655079136805743
42,1.1199977810856634,1.1229082224781768,1.1200877183813165,1.1212386661109321,1.058299476086832,1.059673639607109,1.058341966654123,1.0588855774402313,0.9541161889328829,0.9539969546404304,0.9541125044024745,0.9540653526410464
43,1.0346854732141457,1.0308681219102738,1.0248157488661702,1.033335583964661,1.017194904241142,1.0153167593959402,1.0123318373271535,1.0165311524811529,0.9624066907187081,0.9625453868460984,0.9627652881954678,0.9624557363517677
44,0.877852415505957,0.8715401359784926,0.8771529279711242,0.8746467653279982,0.9369377863582816,0.9335631397921046,0.9365644280940443,0.9352255157597007,0.9677203721046417,0.9679524817744666,0.9677460930537933,0.9678382474935788
45,1.0831383566989004,1.083926903708948,1.0830931768098715,1.080412328079727,1.0407393317728029,1.0411181026708487,1.0407176258764292,1.0394288470500168,0.9529515791052582,0.9529173268867909,0.9529535415899415,0.953069989962978
46,1.043438849266137,1.0419853465910431,1.0433840027618375,1.0405565873685576,1.02148854583208,1.0207768348620785,1.0214616991164365,1.0200767556260448,0.9530341441051059,0.9530995671983991,0.9530366127816546,0.9531638765729245
47,1.0004108176308708,0.9988353155148246,1.0004537337051174,1.0016573359475003,1.000205387723377,0.999417488097354,1.0002268411241109,1.0008283249126697,0.9680661128125947,0.9681164040589014,0.9680647428983061,0.9680263229836576
48,1.0908671779757109,1.0931433261905423,1.090828094089623,1.0869830754079024,1.0444458712521731,1.0455349473788729,1.0444271607391407,1.0425848048997752,0.9596326511933494,0.959548422727429,0.9596340974857068,0.9597763817283963
49,0.9649574214298563,0.9717409351373986,0.9650604662459408,0.9655369701002591,0.9823224630587739,0.985769209874907,0.9823749112461804,0.9826174077942336,0.9613766841568698,0.9611051677286482,0.9613725596925264,0.9613534871837741
50,0.9053270888965547,0.9018095172361734,0.9052663077644365,0.9013800861256811,0.9514867780986527,0.949636518482821,0.9514548374801804,0.9494103886758777,0.9658995387073934,0.9660320331590894,0.9659018281171201,0.9660482083063271
51,1.208570568298216,1.2112360344295618,1.2084860631854997,1.2029805219229228,1.0993500663110982,1.1005616904242859,1.0993116315156042,1.0968046872269113,0.9530213346170632,0.952917724579918,0.9530246194375922,0.9532386267843793
52,0.9527071699241685,0.9547783787923423,0.9527280998888819,0.9544034840607692,0.976067195393928,0.9771276164311099,0.9760779169148751,0.9769357625047663,0.9665180876475907,0.9664452971449295,0.9665173520855354,0.9664584724341896
53,1.04464945903972,1.044952144847125,1.044925343715083,1.0449909670773245,1.0220809454440094,1.0222290080246819,1.0222158987782781,1.0222479968565967,0.9571651991981615,0.957152787870942,0.9571538868244162,0.9571511960044237
54,0.981834716178333,0.9820173257768927,0.982435644259809,0.9803970866214881,0.9908757319554925,0.990967873231465,0.991178916371716,0.9901500323796834,0.9665069928296631,0.9665007635280372,0.9664864935661821,0.9665560342174468
55,1.0208206785699505,1.0129241126467945,1.0207554395708027,1.0166241410186592,1.0103567085786833,1.0064413110791879,1.0103244229309725,1.008277809444728,0.9566035143170838,0.9569392081536433,0.9566062877163222,0.9567819148781084
56,0.915599460539872,0.9114380603610888,0.9155774878457368,0.9145601753891276,0.9568696152244944,0.95469265230287,0.9568581336048394,0.9563263958446027,0.9668998686122592,0.9670503087322146,0.9669006629542113,0.9669374401449233
57,1.04283298573103,1.0410568454809306,1.043096308329889,1.0455083089342088,1.0211919436281458,1.020321932274775,1.021320864532733,1.0225010068132983,0.9625667044971526,0.9626304604233137,0.9625572523290773,0.9624706717043656
58,0.9961350197238305,0.9939198969990521,0.9936145728145719,0.9913620144707592,0.9980656389856483,0.996955313441406,0.9968021733596751,0.995671639884736,0.960297937969181,0.9603862241332889,0.9603983931660723,0.9604881713681466
59,0.8766810265203656,0.8767058846234825,0.8767534424071528,0.8788511597129502,0.9363124620127437,0.9363257363885084,0.9363511320050576,0.9374706180531475,0.9681433231875426,0.9681424198982809,0.9681406917521269,0.9680644652795181
60,1.0227339643403823,1.0260059458394457,1.022780942844724,1.0233945374264626,1.0113031021115195,1.0129195159732316,1.0113263285630034,1.01162964439881,0.9610429158853538,0.9609182824391939,0.9610411264214179,0.9610177539154031
61,0.8411805796823977,0.8412638289695222,0.8416092080567311,0.8448174569510729,0.9171589718704155,0.9172043550755318,0.9173926139100593,0.9191395198505354,0.9630546124181748,0.9630509560365927,0.963035786684675,0.962894877584152
62,0.924550144637733,0.927694521519331,0.9255031589592032,0.9271227439485188,0.9615353059756739,0.963168999459249,0.96203074740842,0.9628721327094885,0.9634370540247755,0.9633127041636951,0.9633993654133448,0.9633353161037318
63,0.9760363116720722,0.9742538549428901,0.975970874514565,0.9730129399929539,0.9879455003551928,0.9870429853572185,0.9879123820028601,0.9864141827817329,0.9637509057809389,0.9638171045904963,0.963753336057005,0.9638631910346175
64,1.0552049747707977,1.0561432424864998,1.0552002900900996,1.0535890064796496,1.02723170451987,1.0276883002576704,1.0272294242719586,1.026444838498226,0.9640554091954442,0.964023447965245,0.9640555687748006,0.9641104556749124
65,0.9035383764505868,0.9045745270454203,0.9035294066568061,0.9041800631930198,0.950546356813063,0.9510912296122913,0.9505416385707709,0.9508838326488782,0.9637603030306001,0.9637187444376836,0.9637606627968447,0.9637345658469884
66,0.9488106141323105,0.948020720545427,0.9510845944343884,0.9467194445599851,0.9740691013127921,0.973663556134986,0.9752356609734841,0.972995089689555,0.9661235607584078,0.9661517632065095,0.9660423703138739,0.9661982241084015
67,1.0130951815016283,1.0080568171870676,1.0131559691099388,1.0104455402156873,1.006526294490923,1.0040203270786243,1.006556490769365,1.0052092022139905,0.9548536429200221,0.9550781665369511,0.9548509340540429,0.9549717183524327
68,1.1689236279053936,1.1673381642504348,1.1689101749611233,1.1653275592877341,1.081167714975523,1.0804342479995879,1.0811614934694647,1.0795033854915574,0.9538559566363252,0.953918543876329,0.9538564877003134,0.953997913854291
69,0.9839508672193854,0.9820887345519858,0.9844204200124993,0.9851342551102019,0.9919429757901335,0.9910039023898876,0.9921796309199757,0.9925392965067942,0.9625491741450505,0.9626200500480747,0.9625313021755544,0.9625041324104535
70,1.0256429323577791,1.022874633132135,1.025620381735748,1.0267076681925786,1.0127403084491993,1.0113726480047476,1.012729174920792,1.0132658428036438,0.9627948923349287,0.9628953121472141,0.9627957103567705,0.9627562691356467
71,0.9214812609412668,0.9239549224258038,0.9214785546513861,0.9213334131330313,0.9599381547481415,0.9612257395772357,0.9599367451303165,0.9598611426310741,0.9655449687205695,0.965452476244122,0.9655450699112356,0.9655504968860062
72,1.0331914669545592,1.0326672404822028,1.032915128757926,1.030635764201888,1.0164602633426254,1.016202361974328,1.0163243226243903,1.0152023267319121,0.9603928009176392,0.9604128970401092,0.9604033942900374,0.9604907732983237
73,0.9925358976093465,0.989678885741392,0.9925460899012213,0.9928020862803479,0.9962609585893379,0.9948260580329568,0.9962660738483576,0.9963945434818218,0.9629129466615245,0.9630197016431737,0.9629125658167881,0.9629030002671792
74,0.9969933716438036,0.9932254626604741,0.9970462808695785,0.9883997870927081,0.9984955541432339,0.9966069750209829,0.9985220482641225,0.9941829746544185,0.9573115057168795,0.95747283714161,0.957309240290402,0.9576794592012403
75,1.0940708950550055,1.1071920436755571,1.0938030647532808,1.0915597258740928,1.0459784390966218,1.0522319343545685,1.0458504026643967,1.044777357083361,0.9551418807353366,0.9546038990996213,0.9551528620745456,0.9552448414549026
76,1.0825362983701716,1.082531393563757,1.0825978724323326,1.08833094687705,1.040450046071493,1.0404476890088021,1.0404796357605144,1.0432310131878988,0.9614621992334689,0.9614623738423504,0.9614600072248096,0.9612559123773086
77,0.9144360369013153,0.9163011516752791,0.914456324154036,0.9137269144162038,0.9562614898140128,0.9572362047453487,0.9562720973415653,0.9558906393600702,0.9630691276930925,0.962993802232617,0.9630683083619316,0.9630977666693475
78,0.8965120117306856,0.8987176498514476,0.8966206826556851,0.9002122650711218,0.9468431822274931,0.9480071992614021,0.9469005664037197,0.9487951649703543,0.9675746156745688,0.9674948413237373,0.9675706852235966,0.9674407835171687
79,1.023563000094337,1.0300481120017644,1.0236343085452742,1.0278504010333365,1.011712903987261,1.0149128593144163,1.0117481448192895,1.0138295719860102,0.9598196057586859,0.9595650299747669,0.95981680651558,0.9596513020392434
80,0.9162376986941073,0.9183007555690859,0.9162217051686298,0.9142182677813165,0.9572030603242487,0.9582801028765472,0.9571947059865249,0.9561476181957034,0.967035913524983,0.966961689570515,0.9670364889345712,0.9671085679195079
81,1.0652726629034357,1.0702927749351905,1.065903828421861,1.0688045081797657,1.032120469181498,1.0345495517060508,1.032426185459213,1.0338300189972072,0.9625047291521697,0.9623280321741359,0.9624825135045827,0.96238041591309
82,1.0276333002411446,1.0301414699512577,1.0275948871100697,1.0293568390365913,1.013722496663236,1.0149588513586438,1.0137035499148999,1.0145722443653735,0.9601475300280291,0.9600502611306184,0.9601490197210473,0.9600806897669408
83,0.9864263592061097,0.98954169408182,0.9865902559192132,0.9887179526405206,0.9931899914951366,0.9947571030567312,0.9932724983201806,0.9943429753563509,0.9606322983120243,0.9605079671109159,0.9606257572896268,0.9605408421522471
84,1.0330199336075994,1.0317244192952195,1.0339035671812085,1.0358543031939478,1.0163758820473847,1.0157383616341462,1.016810487348163,1.0177692779770608,0.960441299537689,0.9604909102576381,0.9604074614724981,0.9603327595436211
85,0.9334449318733071,0.9346913766791799,0.933375964975434,0.9321350128393506,0.9661495390845597,0.966794381799553,0.9661138467983129,0.965471394107226,0.9592650150833596,0.9592106209690064,0.9592680247580052,0.9593221791754963
86,1.037477677250511,1.037057764141801,1.0348665174753902,1.0353565791153816,1.0185664815074718,1.0183603311901936,1.0172838922716658,1.0175247314514677,0.959438559402877,0.9594549764121182,0.9595406458423548,0.9595214862917106
87,0.9681792215535232,0.9655760203769197,0.968182876355933,0.9637923015028548,0.9839609857883204,0.982637278133147,0.9839628429752483,0.9817292404236795,0.9645770498476098,0.9646722936448971,0.9645769161286859,0.9647375548933884
88,0.8773220230830835,0.8819863067266309,0.8773733868279091,0.8802283496846548,0.9366546978919624,0.939141260262071,0.9366821162101415,0.9382048548609492,0.9699849434558008,0.9698253683697824,0.9699831861926013,0.9698855118275196
89,1.0881173384115626,1.0980534328871354,1.0881253292697446,1.0881882625851362,1.0431286298494364,1.0478804478026753,1.043132460078654,1.0431626251860906,0.957911514820733,0.9575271857136485,0.9579112057335563,0.9579087714667556
90,0.978795442918381,0.9740709308869019,0.9788418503423406,0.9760758948062361,0.9893409133955702,0.9869503183478395,0.98936436682465,0.9879655332076297,0.9614671604257493,0.9616531531839836,0.9614653334762723,0.9615742225416162
91,1.053155848661163,1.0514962624470388,1.05303970278654,1.0498661436008054,1.0262338177341277,1.0254249179959685,1.0261772277665004,1.024629759279324,0.9605555707935658,0.9606177281950731,0.9605599208693262,0.9606787819389326
92,0.9118138257969959,0.9100590029788119,0.9117907276512748,0.9096898284761687,0.9548894311892848,0.9539701268796691,0.9548773364423698,0.9537766135087234,0.963657498748276,0.9637274413710594,0.963658419379622,0.9637421556958973
93,1.0889130294611022,1.092901592767653,1.0887860993919143,1.0840312037042585,1.0435099565701815,1.0454193382407144,1.0434491359869509,1.0411681918423452,0.959154578015382,0.959004965927951,0.9591593391965767,0.9593376966187036
94,1.1294093643062353,1.1256679834874377,1.1294702895850097,1.1318334494187454,1.062736733300508,1.0609750154869046,1.0627653972467346,1.0638766138132492,0.9566266373991891,0.9567703198158664,0.9566242976503865,0.9565335438532322
95,0.918980332795231,0.9194629158070842,0.9189474822844477,0.9184913274429901,0.9586346190260557,0.958886289299771,0.9586174848626785,0.9583795320451027,0.9653654536897215,0.9653472660930166,0.965366691760327,0.9653838833316993
96,1.055533914655991,1.0578376294497955,1.0554980622953263,1.0551224853436945,1.0273918019217356,1.0285123380153471,1.0273743535320152,1.0271915524105981,0.9619671886317851,0.9618841815876888,0.961968480457705,0.9619820131800149
97,1.0129224345376433,1.0115149786576016,1.0128171783427835,1.0114312193473147,1.0064404773942885,1.0057410097324269,1.0063881847193872,1.0056993682742943,0.9593242991480174,0.9593808180406659,0.9593285258976173,0.9593841815446547
98,0.8338469630896159,0.8286677866794757,0.8222849942107677,0.8270537684581204,0.9131522124430383,0.9103119172456635,0.906799313084636,0.9094249658207765,0.9680817365198656,0.9682799867079535,0.9685243093004353,0.9683417686189412
99,0.9679350272885976,0.9701829947604494,0.9703422442609004,0.9753264963248038,0.983836890591422,0.984978677312585,0.985059513055379,0.9875861969088084,0.9656369258509914,0.9655571197991986,0.9655514662147762,0.9653745181568791
100,0.9389424878979169,0.9405230750193626,0.9389612420731892,0.938851788198125,0.9689904477846605,0.9698056893106797,0.9690001249087583,0.9689436455223415,0.9656362759579301,0.9655784291138839,0.9656355895864941,0.9656395954151861
101,0.8759953614909428,0.8783449264725173,0.8759251283301156,0.8715938222206844,0.9359462385687239,0.937200579637314,0.9359087179474906,0.9335918927565108,0.9689145748908681,0.9688311986203026,0.9689170671730845,0.9690707671783679
102,1.003543704983839,1.0047477952224646,1.003573619185532,1.0042122536375744,1.0017702855364792,1.0023710865854345,1.001785216094514,1.0021039135925847,0.9618776504575749,0.9618319098000135,0.9618765140848912,0.9618522538103365
103,1.0189819468693477,1.0148160700418885,1.010587596942807,1.0107720095265291,1.0094463566080902,1.0073807969392152,1.0052798600105382,1.0053715778390242,0.9600073416025043,0.9601708425255564,0.9603368002058805,0.9603295624432414
104,0.9527179347519329,0.951288251911759,0.9525891166318513,0.9522469661811928,0.9760727097670198,0.9753400698790956,0.976006719562858,0.9758314230343235,0.9660719957364022,0.9661229093213446,0.9660765831820333,0.9660887677767862
105,1.0742255149845057,1.078177319699076,1.0743813397404272,1.0744835730275335,1.0364485105322434,1.0383531767655338,1.036523680260334,1.0365729945486393,0.959867699391548,0.9597200627802976,0.9598618778895825,0.9598580585267457
106,0.9262547511567658,0.9256721271259697,0.9262266841496679,0.9321700146597695,0.9624212960843945,0.9621185618862,0.9624067145181749,0.9654895207405254,0.9634316174479831,0.9634546193472074,0.9634327255287258,0.9631980838348991
107,0.9124555474020694,0.911576989306036,0.9126754066383789,0.9114464376571846,0.9552253908905842,0.9547654106145844,0.9553404663460974,0.954697039723694,0.9696367367170196,0.9696659719941301,0.9696294205865009,0.9696703162869533
108,0.8570424694861011,0.8587444845368938,0.8570112002060671,0.8560580867436389,0.9257658826539792,0.9266846737358365,0.9257489941696222,0.9252340713266233,0.9678668028072306,0.9678029889506257,0.9678679751901371,0.9679037103887134
109,1.020390690014902,1.019185045536554,1.0204669092585898,1.0255401135360391,1.0101438956974902,1.009546950635063,1.010181621916866,1.0126895444982333,0.9619871166168782,0.962032030808477,0.9619842772012992,0.9617952837848907
110,0.8338577515805466,0.8328730078341913,0.8331032056450863,0.8359318639177803,0.913158119703563,0.9126187636873303,0.9127448743461046,0.9142930951931006,0.9671971534346189,0.9672358919340293,0.9672268362606171,0.9671155606346136
111,1.056607852726667,1.054062463376838,1.056576278153392,1.0559727547443436,1.0279143216857458,1.0266754420832507,1.0278989630082287,1.0276053497059772,0.957628593154287,0.9577306667168145,0.9576298593374662,0.9576540614440848
112,0.9293866022132001,0.9303318595135518,0.9293180751617774,0.9273321276339928,0.9640469917038278,0.9645371218950319,0.9640114497047104,0.9629808552790615,0.9680740152654442,0.9680415440956754,0.9680763692843126,0.9681445899045633
113,1.0585694254948077,1.0557413280509687,1.058387913151774,1.0559091240997616,1.0288680311365535,1.027492738685276,1.0287798176246334,1.0275743885966415,0.9570247009028162,0.957139514660514,0.9570320698547657,0.9571327025561677
114,0.9527199346181807,0.9520632918769142,0.9520020500723703,0.9521694943978712,0.9760737342118068,0.9757373067977437,0.9757059239711371,0.9757917269570752,0.9703518094164969,0.9703722438258453,0.9703741496416332,0.9703689388539775
115,0.9306493857497922,0.9307806354624776,0.9304849016066794,0.9327448705858078,0.9647017081719054,0.9647697318337042,0.9646164531080109,0.9657871766521896,0.9608678619192028,0.960862343104106,0.960874778182512,0.9607797505389077
116,1.049937975699365,1.0449534728670733,1.050444153750845,1.0527009030832857,1.024664811389249,1.0222296575951382,1.0249117785208857,1.0260121359337255,0.962055673534339,0.9622358114159233,0.9620373804678153,0.9619558224754355
117,0.891661679776627,0.890997917680503,0.8916194172440638,0.8896461421306433,0.9442783910355182,0.943926860344859,0.9442560125538326,0.9432105502647027,0.9676704439777116,0.9676945104306711,0.9676719763177741,0.9677435226337969
118,0.9657310952792292,0.9627384564953343,0.9657658800302552,0.9596279608004774,0.9827161824653287,0.9811923646743967,0.9827338805751307,0.9796060232565321,0.9639921583804144,0.9641037406457902,0.9639908614108834,0.9642197172741563
119,1.078036346889335,1.0766240679608097,1.0781057334437174,1.0789729880569663,1.0382852916657035,1.0376049672012995,1.0383187051400535,1.038736245664397,0.9612289758932681,0.9612797677803332,0.96122648044144,0.9611952900742377
120,1.0265718845678957,1.031378977247949,1.0265988326693274,1.0287751074685298,1.0131988376266012,1.0155683026010358,1.0132121360649642,1.0142855157540849,0.961579129530242,0.9613992174481241,0.9615781209603308,0.9614966708705478
121,1.0749575286359963,1.074034959160684,1.0749403853751316,1.0738338500545366,1.0368015859536464,1.0363565791563654,1.0367933185428673,1.0362595476300986,0.9575428101679488,0.9575792485446317,0.9575434872688217,0.9575871916747268
122,0.961073183300587,0.957508982614086,0.9610507408742464,0.9585583459609792,0.9803434007023187,0.9785238794296672,0.9803319544288284,0.9790599297085849,0.9595621643071329,0.9597121305784236,0.9595631085881353,0.9596679778714903
123,1.0497741532197298,1.0448265776037158,1.0497093166895937,1.0473471630321705,1.024584868724758,1.022167587826828,1.0245532278459688,1.0233998060543936,0.9596288806209599,0.9598191493232501,0.9596313740366058,0.9597222152780318
124,1.0881491432412111,1.0858859377228491,1.088195828474419,1.093484892566375,1.0431438746602557,1.0420585097406234,1.0431662515986697,1.0456982798907029,0.9565895934651653,0.9566798813381413,0.9565877310137124,0.9563767301377325
125,1.0040853454609169,1.0000249686079075,1.003456871407805,1.0009147539800376,1.0020405907252046,1.0000124842260258,1.0017269445351886,1.0004572724409762,0.9591321801237065,0.9592974437147038,0.9591577599855337,0.9592612280797669
126,1.1052238078837144,1.107173747230523,1.1040595073010302,1.1033771260082512,1.0512962512459152,1.0522232402064322,1.050742360096437,1.050417596010392,0.9602343371641247,0.960164178857669,0.9602762283938289,0.9603007802938338
127,1.044150394428004,1.0464804004997372,1.044189126651383,1.0459919553640014,1.021836774846161,1.0229762463027854,1.0218557269259605,1.0227374811573111,0.9584456923669716,0.9583529645476763,0.9584441509312415,0.9583724033177429
